flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,56.82618297,6.641375740009597,0.8243245211354918,0.0555555555555555,4.581871345029239,1.4824561403508771,0.0292397660818713,0.0,0.4552845528455284,31.181818181818183,2.75,8.99954085146515,-0.540815131958878,0.0614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,30.3738677,5.9819260686113385,0.8111185138238062,0.0955414012738853,4.353503184713376,1.3503184713375795,0.0159235668789808,0.0286624203821656,0.5849056603773585,39.25,1.3333333333333333,20.06707502353046,-0.9421215139437791,0.0668789808917197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19.51863753,7.856744523312129,0.8587364159448203,0.0324675324675324,3.2662337662337664,1.146103896103896,0.0032467532467532,0.185064935064935,0.6567164179104478,313.0,0.25,0.0,-0.7345899145012968,0.05194805194805202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,41.60292826,6.324771319212092,0.8124832214233495,0.0876712328767123,4.098630136986301,1.295890410958904,0.0054794520547945,0.0027397260273972,0.4833333333333333,24.4,3.75,9.052930771609576,-0.35601729984807995,0.0465753424657534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.7584772,7.360920471180961,0.8167230950542096,0.0637898686679174,4.24577861163227,1.3902439024390243,0.0187617260787992,0.0206378986866791,0.4210526315789473,49.63636363636363,1.5714285714285714,26.408516092772462,0.5669358486136258,0.0694183864915573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,44.88521863,7.628661321063525,0.8395611659611124,0.0520833333333333,4.002604166666667,1.2473958333333333,0.0208333333333333,0.0208333333333333,0.5416666666666666,17.26086956521739,2.090909090909091,9.526279441628825,-0.17676439436817046,0.1119791666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.38551332,7.462185371990531,0.900058940154152,0.0331125827814569,4.403973509933775,1.4370860927152318,0.0596026490066225,0.0662251655629139,0.7472527472527473,8.0,4.75,4.310008965804892,-1.864838742171532,0.0927152317880794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,58.51008349,9.758474577862614,0.8585148614788484,0.0964912280701754,4.398245614035088,1.4789473684210526,0.0473684210526315,0.0017543859649122,0.6437768240343348,47.91666666666666,2.4,13.877439725444075,0.6454488171091548,0.1192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.72146761,7.81756938848634,0.8266539787025163,0.0787992495309568,4.101313320825516,1.347091932457786,0.0281425891181988,0.0037523452157598,0.5714285714285714,24.63636363636364,3.6666666666666665,14.69404405041565,0.08009411366680587,0.0806754221388368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.4006359,6.331738236115048,0.8569443021392923,0.0404624277456647,3.7630057803468207,1.3526011560693645,0.0462427745664739,0.0693641618497109,0.6296296296296297,176.0,1.0,0.0,-0.016005286228372183,0.161849710982659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,53.43574109,6.928975045923994,0.8267434708159769,0.0611111111111111,4.286111111111111,1.2861111111111112,0.0138888888888888,0.0,0.465648854961832,62.333333333333336,1.2,28.52289528704188,-0.36933475778884445,0.0555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.66666667,7.859830936841765,0.8442608748643983,0.0516795865633074,4.129198966408269,1.3385012919896642,0.0129198966408268,0.0,0.5283018867924528,30.692307692307693,13.0,13.232558018613643,-0.202672552479558,0.0671834625322997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.89752805,5.891883036356208,0.8383558271803294,0.037037037037037,4.523809523809524,1.5026455026455026,0.0264550264550264,0.0158730158730158,0.5925925925925926,18.9,2.0,8.3,-1.3264842998500068,0.17460317460317462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,59.26243984,8.124551269651501,0.8393202263714611,0.0380549682875264,4.2431289640591965,1.3615221987315012,0.0232558139534883,0.0,0.5909090909090909,20.0,4.0,7.595228765481656,0.2669813233695431,0.0613107822410148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,84.38527652,8.555277382063272,0.8890469697684791,0.0887096774193548,4.282258064516129,1.3709677419354838,0.0080645161290322,0.0120967741935483,0.6492537313432836,15.5625,3.2,6.604922406811453,-0.8589759007735769,0.15725806451612911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.15491913,9.250134417255085,0.8357745412572848,0.038563829787234,4.196808510638298,1.3484042553191489,0.0199468085106383,0.0013297872340425,0.5573122529644269,22.848484848484848,5.5,7.899971521841943,1.454124138778809,0.07047872340425529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57.00673209,7.439741507223798,0.8777071908208249,0.0689655172413793,4.330049261083744,1.3990147783251232,0.0295566502463054,0.0049261083743842,0.6509433962264151,50.75,0.6666666666666666,9.202927661946518,-1.5743536888405727,0.0738916256157635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.67533557,7.141428428535071,0.8207532568651433,0.0553097345132743,3.9867256637168142,1.345132743362832,0.0199115044247787,0.0221238938053097,0.5298013245033113,13.909090909090908,4.714285714285714,8.958736136757466,0.09435997699345317,0.05973451327433631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,44.05638811,6.33187425482084,0.799448647655849,0.0445859872611464,4.033970276008493,1.2929936305732483,0.0318471337579617,0.0,0.4710144927536231,20.65217391304348,4.6,8.619419934079092,0.2837533699068,0.0509554140127388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.94340685,7.340703122315075,0.8310790401586382,0.0728155339805825,4.410194174757281,1.4150485436893203,0.029126213592233,0.0388349514563106,0.5771812080536913,14.20689655172414,4.142857142857143,7.3843678733449405,-0.239626901967081,0.11165048543689318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,46.83008374,7.41264921744938,0.817375167875784,0.042910447761194,4.182835820895522,1.3208955223880596,0.0167910447761194,0.001865671641791,0.5260115606936416,78.71428571428571,1.1666666666666667,40.131416773456905,0.5820401455298748,0.0466417910447761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.6670082,8.381285084938408,0.8504720362030457,0.0904872389791183,4.162412993039443,1.2993039443155452,0.0185614849187935,0.0,0.5862068965517241,18.73913043478261,5.75,6.712851990961218,-0.03429362272618056,0.0556844547563805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.72857143,6.973185763554019,0.7915212450483778,0.0592885375494071,4.144927536231884,1.256916996047431,0.0118577075098814,0.0144927536231884,0.4432989690721649,19.07317073170732,8.2,7.315609609726822,2.538581602209551,0.0487483530961791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.58410011,6.908311707065838,0.858942715957189,0.0416666666666666,4.212962962962963,1.3657407407407407,0.0,0.0185185185185185,0.5643564356435643,24.22222222222222,4.5,13.249737942901191,-1.0247226608528197,0.0601851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32.59438881,5.089336429375019,0.8009239438543773,0.0405405405405405,4.117117117117117,1.2477477477477477,0.0225225225225225,0.0045045045045045,0.52,14.866666666666667,5.0,4.735680169380811,-1.1809596753093337,0.036036036036036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23.70091848,4.705497978948384,0.761422136514503,0.1048387096774193,4.341397849462366,1.424731182795699,0.0,0.043010752688172,0.449438202247191,17.80952380952381,3.0,5.985242622626144,-0.4138214412576365,0.08602150537634409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.66519206,5.961841494609263,0.8154669174499514,0.024390243902439,3.662020905923345,1.21602787456446,0.0034843205574912,0.0,0.5445544554455446,13.045454545454543,4.4,4.342990933439061,-0.7003832113243088,0.0940766550522648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.42339822,7.588165622248909,0.7870330235027769,0.0232758620689655,4.025,1.3172413793103448,0.0189655172413793,0.0,0.4401544401544401,23.3,7.142857142857143,11.177825682226777,3.454324886912686,0.0577586206896551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.03165468,7.801606040944093,0.8133138720879016,0.0398860398860398,4.250712250712251,1.368945868945869,0.0242165242165242,0.0099715099715099,0.470873786407767,54.15384615384615,2.6,29.49315435564928,1.197540972287665,0.0840455840455841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.67844724,7.31491890488452,0.8466877601201767,0.0647249190938511,3.9449838187702255,1.3333333333333333,0.0194174757281553,0.0,0.5078125,28.27272727272728,2.2,10.604069077091848,-0.7294975156852246,0.0485436893203883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
