실제,예측,잔차
3.0,3.105107456882647,-0.10510745688264711
4.0,3.6187326586150816,0.38126734138491836
3.5,3.3615702593469536,0.13842974065304636
3.5,2.9533560613247167,0.5466439386752833
3.5,3.306605653931521,0.19339434606847883
4.0,3.2980870708505954,0.7019129291494046
3.5,3.691156470650208,-0.19115647065020802
3.0,2.968205431676175,0.03179456832382499
3.0,3.515168607640305,-0.5151686076403048
3.0,3.861693290540632,-0.8616932905406318
2.0,3.1136522715985353,-1.1136522715985353
3.0,3.3976323116747422,-0.3976323116747422
3.0,3.4779750199554376,-0.47797501995543756
4.0,3.396748714454599,0.6032512855454009
2.5,3.483128223422092,-0.9831282234220922
3.0,3.152859277400753,-0.1528592774007529
2.5,3.02896949546615,-0.5289694954661499
4.0,3.4021390646812932,0.5978609353187068
3.0,3.502806644492415,-0.5028066444924151
2.5,2.7752671676673164,-0.2752671676673164
2.5,3.1098608884099144,-0.6098608884099144
3.0,3.03012563825553,-0.030125638255530163
3.5,3.5336523666089015,-0.033652366608901474
3.0,3.187476168300518,-0.18747616830051816
2.5,3.476298293232734,-0.976298293232734
3.5,3.4732148845081725,0.026785115491827494
3.0,3.187237723396141,-0.18723772339614086
3.0,2.646915932589096,0.3530840674109039
3.5,3.0118961309519,0.4881038690480999
3.0,3.4382488782994476,-0.4382488782994476
3.0,3.169889671069883,-0.16988967106988317
2.0,2.5452088794634715,-0.5452088794634715
3.5,3.3528149313467437,0.1471850686532563
3.5,3.8150315022895445,-0.31503150228954446
3.0,2.939957669442482,0.06004233055751795
3.0,3.621266685271026,-0.621266685271026
2.5,3.200474652194084,-0.7004746521940839
3.0,3.2855965681072594,-0.2855965681072594
4.5,3.45305160278113,1.0469483972188698
3.0,3.271692821593264,-0.2716928215932639
3.0,3.5273206956355647,-0.5273206956355647
3.0,3.274675418718774,-0.2746754187187741
3.0,3.199888341345126,-0.199888341345126
4.0,3.5202834762365023,0.4797165237634977
3.0,2.356904472033298,0.6430955279667021
3.0,2.891020545956947,0.10897945404305309
3.0,3.3186439314145253,-0.3186439314145253
3.0,3.036231737291063,-0.036231737291063215
2.5,3.1163472401507923,-0.6163472401507923
3.0,3.1125417592472684,-0.11254175924726839
2.5,2.9473044349465893,-0.44730443494658934
3.0,3.201940636076529,-0.2019406360765288
4.0,3.4511959659676505,0.5488040340323495
4.0,3.9897674809607913,0.010232519039208743
3.0,3.0400793325713185,-0.04007933257131846
3.0,3.1329641136101394,-0.13296411361013938
3.0,3.228772331785242,-0.22877233178524214
3.0,2.9389086989650686,0.06109130103493143
3.5,3.1185988052941997,0.38140119470580025
4.0,3.0342673472519004,0.9657326527480996
3.0,3.135696778073868,-0.13569677807386782
3.0,3.632592473922194,-0.6325924739221942
3.5,3.175021483072521,0.3249785169274788
3.0,3.1778203128211033,-0.17782031282110333
2.5,2.978715931329772,-0.4787159313297722
3.0,2.9881069353869036,0.01189306461309636
2.5,2.9626226507496956,-0.46262265074969555
2.5,3.0529829286491807,-0.5529829286491807
3.5,3.30228617594022,0.19771382405978022
3.5,3.0154677669221726,0.48453223307782745
3.0,3.3264610144319335,-0.32646101443193354
3.5,3.5968231510877176,-0.09682315108771755
3.0,3.2095725147721184,-0.20957251477211836
3.0,3.2122388702656255,-0.2122388702656255
3.5,3.276493632413121,0.22350636758687914
3.5,3.187867811963809,0.31213218803619114
4.0,3.7976869900918278,0.20231300990817225
3.0,2.978782932860478,0.021217067139521983
4.0,3.8373893890755517,0.16261061092444828
3.0,3.240962000117124,-0.2409620001171242
3.0,3.0432271178992902,-0.043227117899290235
4.0,3.424246025810961,0.575753974189039
3.5,3.4008235125503155,0.09917648744968455
2.5,2.8385609162304184,-0.3385609162304184
3.0,3.3289638883407533,-0.3289638883407533
4.5,3.8114481714071204,0.6885518285928796
3.5,3.3597301911223383,0.14026980887766172
3.0,3.465289955655319,-0.46528995565531917
3.5,3.652887324388614,-0.15288732438861397
3.5,3.0413750720491173,0.4586249279508827
4.5,3.947365560655592,0.5526344393444078
3.0,3.1934725637758525,-0.19347256377585254
3.0,3.4773218481986228,-0.4773218481986228
2.0,3.0477453064298814,-1.0477453064298814
3.5,3.3215372271193644,0.1784627728806356
3.0,2.8992468542730943,0.10075314572690575
4.5,3.7577649845058088,0.7422350154941912
3.5,3.578136605204978,-0.0781366052049779
3.5,2.9100115687092516,0.5899884312907484
2.5,3.1163772946516306,-0.6163772946516306
4.0,3.2982400113321204,0.7017599886678796
3.0,3.3588599963996644,-0.35885999639966437
3.0,3.5810688897239396,-0.5810688897239396
4.0,3.4519604728370887,0.5480395271629113
4.0,3.672397993785832,0.327602006214168
3.0,2.9550366116626403,0.04496338833735969
3.0,3.09162782229294,-0.09162782229293986
3.0,3.135353072853148,-0.1353530728531478
3.5,3.472280234421324,0.027719765578675837
3.5,3.6284138482480457,-0.1284138482480457
3.5,3.4886818560230655,0.011318143976934536
3.0,3.412775795156056,-0.412775795156056
2.5,3.3408346859066973,-0.8408346859066973
3.0,3.460171390333753,-0.4601713903337532
2.5,3.4615578715691817,-0.9615578715691817
4.0,3.345206488511851,0.6547935114881489
2.5,2.7901426570166095,-0.29014265701660946
3.0,2.5526119253571706,0.44738807464282937
3.5,3.552286289992591,-0.052286289992590884
4.0,3.2761905494437307,0.7238094505562693
4.0,3.2261340234612255,0.7738659765387745
4.0,3.3112257987253533,0.6887742012746467
3.5,3.5473655967522446,-0.04736559675224461
4.0,3.6248808474026046,0.37511915259739537
3.5,3.3862941906537984,0.11370580934620156
4.0,3.748412985777692,0.251587014222308
3.5,3.413179770226163,0.08682022977383719
3.0,3.3015180747322552,-0.3015180747322552
3.0,3.3818133780921507,-0.38181337809215066
3.5,3.4991253047912863,0.0008746952087137494
3.5,3.2269189511273915,0.27308104887260853
3.0,3.318554740283398,-0.3185547402833979
4.5,3.2691058675141296,1.2308941324858704
3.5,3.405432076391238,0.09456792360876198
2.5,2.9416282851948146,-0.44162828519481456
2.5,2.773781135877684,-0.2737811358776838
4.0,3.2649447793263566,0.7350552206736434
3.5,3.5095305653287334,-0.00953056532873342
3.0,2.9948315402063863,0.005168459793613689
4.5,3.333753114263415,1.166246885736585
3.0,2.7089924345089376,0.29100756549106244
4.0,3.4988147407359738,0.5011852592640262
3.0,3.1517863704397975,-0.15178637043979748
3.0,3.4240211678159724,-0.42402116781597243
3.0,3.0506173453588183,-0.050617345358818344
3.0,3.1468320431494186,-0.14683204314941856
2.0,2.337010313476293,-0.3370103134762932
3.0,2.820821689094003,0.17917831090599678
3.5,3.116329667874883,0.38367033212511714
3.0,3.0587815921781396,-0.05878159217813961
3.0,2.593344528326061,0.4066554716739388
3.5,3.162467573015481,0.3375324269845188
3.0,3.677324735352393,-0.6773247353523928
3.5,3.727540494122575,-0.22754049412257515
3.0,2.9352732310159713,0.06472676898402874
3.5,3.5465375066998917,-0.04653750669989165
3.0,3.2278559556837365,-0.2278559556837365
3.5,3.4207248042545224,0.07927519574547759
3.0,3.0006589236493224,-0.0006589236493224071
3.5,3.5974320171969043,-0.09743201719690431
3.0,3.0585871867922223,-0.0585871867922223
3.5,3.572753388610643,-0.07275338861064284
4.0,3.5723434661001545,0.4276565338998455
3.5,3.149252769812358,0.350747230187642
2.5,2.525670885594432,-0.02567088559443187
3.0,2.6309811115300445,0.36901888846995545
3.5,3.4502838691031736,0.04971613089682636
4.5,3.663028404607136,0.836971595392864
3.0,3.232680709481778,-0.232680709481778
3.0,2.587651616589964,0.4123483834100359
2.5,3.481910308765197,-0.981910308765197
3.0,3.187475447393498,-0.18747544739349786
3.0,3.1155437443827974,-0.11554374438279735
2.0,3.458059716182755,-1.4580597161827549
1.5,2.3602704026291415,-0.8602704026291415
3.0,2.9520550642893064,0.04794493571069358
3.5,3.7131088050251595,-0.2131088050251595
3.0,3.5090926506782694,-0.5090926506782694
3.5,3.4356081268275847,0.06439187317241535
4.0,3.528734583969451,0.47126541603054894
3.5,3.5874635910701875,-0.08746359107018753
3.0,3.3835423660071378,-0.38354236600713776
3.0,3.457535953458954,-0.45753595345895404
3.0,3.1821886628330858,-0.18218866283308577
2.5,2.5163948824308373,-0.01639488243083731
2.0,3.168315045611559,-1.1683150456115592
4.0,3.0589947869707643,0.9410052130292357
3.0,3.051368868458171,-0.05136886845817079
4.0,3.58784923926673,0.41215076073327017
3.5,3.114772423930843,0.3852275760691568
3.0,3.334272604757011,-0.33427260475701104
2.5,3.314145903438183,-0.8141459034381828
2.5,2.761300741833045,-0.2613007418330451
3.0,3.2208282052256645,-0.2208282052256645
3.5,3.4594001590323202,0.04059984096767977
3.5,3.4843891862134604,0.015610813786539612
3.0,2.928327090957372,0.0716729090426278
5.0,3.7821084731600716,1.2178915268399284
2.5,2.6875811613742826,-0.1875811613742826
3.0,3.1850211900428533,-0.18502119004285333
4.0,3.1581525360443976,0.8418474639556024
3.5,3.5402150099361163,-0.040215009936116264
3.5,3.1477000618013906,0.3522999381986094
3.5,3.229839761078695,0.27016023892130514
3.5,3.1592281016527366,0.3407718983472634
3.0,2.704598860408787,0.29540113959121284
3.0,3.4352313794408116,-0.4352313794408116
3.0,3.199288053812852,-0.19928805381285208
4.0,3.5478278510536128,0.45217214894638724
4.0,3.7943042623754315,0.2056957376245685
2.5,3.0778472024371477,-0.5778472024371477
3.5,3.118851725813078,0.3811482741869221
4.0,3.2930583286204187,0.7069416713795813
2.0,2.8578055668798186,-0.8578055668798186
3.0,3.179876838365184,-0.1798768383651841
3.5,3.4196897229917558,0.08031027700824422
3.0,2.893868124363294,0.10613187563670579
3.0,3.2431860694014496,-0.2431860694014496
3.5,3.4261023308125065,0.07389766918749352
3.0,3.121790735530332,-0.12179073553033204
3.5,3.3310068073072476,0.16899319269275237
2.5,2.9016304487465834,-0.4016304487465834
3.5,2.967448353982075,0.5325516460179252
3.0,3.376353217365747,-0.3763532173657471
4.0,3.5412238344826386,0.45877616551736145
2.5,3.0712638582802545,-0.5712638582802545
2.0,2.94281265444817,-0.9428126544481699
4.0,3.216902688504863,0.783097311495137
4.0,3.4170937082836605,0.5829062917163395
2.5,3.3866009644905097,-0.8866009644905097
3.0,3.5625578864934777,-0.5625578864934777
3.0,2.9224731831127113,0.07752681688728869
2.5,3.149351335972042,-0.649351335972042
5.0,3.8178964235605712,1.1821035764394288
3.5,2.897327024216919,0.6026729757830811
2.0,2.7385308824867085,-0.7385308824867085
3.0,2.913441312058548,0.08655868794145194
3.0,2.9782073080772435,0.021792691922756458
3.0,2.856098229659135,0.14390177034086493
4.0,3.8592680433548225,0.14073195664517746
3.0,3.387370179568373,-0.38737017956837283
3.5,3.10846314069989,0.39153685930011006
3.5,3.547758543240755,-0.047758543240755014
3.0,2.9820391947830305,0.017960805216969522
2.5,2.8305992338819954,-0.3305992338819954
4.0,3.2256537463666675,0.7743462536333325
3.0,3.408771432364389,-0.40877143236438895
3.0,3.135488244927275,-0.13548824492727496
3.0,3.565932436275135,-0.5659324362751348
3.5,3.230017624461789,0.2699823755382109
3.0,2.76994102859881,0.2300589714011898
4.0,3.4692516974267833,0.5307483025732167
3.0,2.9791576370978734,0.0208423629021266
3.0,3.317708083075973,-0.31770808307597287
3.0,3.218413483641339,-0.21841348364133895
4.0,3.4661941776336636,0.5338058223663364
4.0,3.62893582220804,0.3710641777919599
4.0,3.453835969522453,0.5461640304775468
2.5,2.928214444323053,-0.4282144443230531
3.5,3.9848517976304065,-0.48485179763040653
3.5,3.666340905857641,-0.16634090585764083
3.0,3.048796231207897,-0.04879623120789711
3.5,3.553756664082505,-0.0537566640825049
3.5,3.264690580887029,0.23530941911297099
3.0,2.792009774813627,0.20799022518637278
4.0,3.6949530586525934,0.3050469413474066
3.0,3.0968709087898483,-0.09687090878984828
3.0,3.6651345208516553,-0.6651345208516553
3.5,3.4893388104981202,0.010661189501879775
3.5,2.961999807425782,0.5380001925742182
2.5,2.610922735567494,-0.11092273556749399
3.5,2.9345681071111405,0.5654318928888595
3.5,3.3694403065596865,0.13055969344031348
3.0,3.119339920342402,-0.11933992034240193
2.5,3.350868457513968,-0.8508684575139678
4.0,3.061598333756418,0.9384016662435819
3.0,3.178721392086525,-0.17872139208652493
4.0,3.4847235609367644,0.5152764390632356
4.0,3.9302145342361783,0.06978546576382172
4.5,3.512783822922571,0.9872161770774288
3.0,3.088672685509627,-0.08867268550962715
3.0,2.866956514517875,0.13304348548212497
2.5,2.5914566498111626,-0.09145664981116264
3.0,3.2361850744767207,-0.23618507447672066
3.0,3.1713006451406307,-0.1713006451406307
3.0,3.2441999545153233,-0.24419995451532328
3.5,3.3735141211363238,0.12648587886367624
4.0,3.5251299123530586,0.4748700876469414
3.0,3.0650464894002476,-0.0650464894002476
4.0,3.4620029616182806,0.5379970383817194
3.0,3.3959424920380887,-0.39594249203808873
3.5,3.020355543612005,0.4796444563879949
2.5,2.7852777677929184,-0.28527776779291836
3.0,2.9631281496723774,0.036871850327622635
4.0,3.7708222546333716,0.22917774536662838
3.5,2.957771283583121,0.5422287164168789
2.5,3.1492497921201004,-0.6492497921201004
3.0,3.353442661635126,-0.35344266163512605
3.0,3.0355182842258066,-0.03551828422580661
3.0,3.5387020387465538,-0.5387020387465538
2.5,2.5427770670436316,-0.0427770670436316
4.0,3.771099304363863,0.22890069563613702
