full_text,num_words,num_words3,num_sent,num_para,num_word_div_para,MTLD,TTR,Type,Token,prompt,Vocabulary,n_pii,flag_very_short,flag_len_outlier,MTLD_valid,guiraud,herdan_c,ttr_ratio,k1_ratio,k2_ratio,beyond_2k_ratio,mean_word_length,mean_syllables,long_word_ratio,academic_suffix_ratio,lexical_density,content_ttr,function_word_ratio,oov_ratio,repeat_bigram_ratio,hapax_ratio,mean_sent_length,mean_para_length,sent_per_para,sent_length_std,sent_length_max,prompt_freq,len_z_in_prompt,soph_z_in_prompt,prompt_grouped
"People around the world have thought about the way students should be teach or the way they should be treated but a few have notice that many students are struggling to build self-esteem. Students have difficulties and they affront them without their parents' help. Consequently many end up loosing their self in the worse way and they take paths that guides them into substances that had damage the rest of the society, like drugs or the alcohol. Furthermore, parents lets teachers decide what to do with their child because they think schools will teach them the right way to learn about how life works and that includes self-esteem. Although some people say praising student's deficient work helps build self-esteem because it bring hope for them, actually praising deficient work undermines learning by lowering standards because students will not improve their work and it is unfair for the hard working students.

According a survey found in Google, many students quite school at a young age because they disbelieve how good they are at schooling. Furthermore, the survey display a chart where a big number of those who quite schools are the greatest students and according to the writer they do not have enough knowledge about it. Praising them probably won't help them learn fast and smarter but it does not let them give up easily she wrote in a quote.

However, students that are praise for their deficient work never improve. For example __PII__, my friend's brother he quite schools since for years because he says that nothing he learns at school apply in personal life.

Even though his teachers did everything they could to help him improve his grades, additionally they praise his worst work and it did not even work. Moreover, The New York Times post an article about students failure and they conclude that students that have a job and study at the same time, they are more likely to finish high school. In the other hand students that gets money from their parents, most of the time they do not finish high school and if they the do, they do it with the lowest grades ever.

In addition, praising student's deficient work undermines learning by lowering standards. According to the __PII__, two of three students in a class graduate, but those who graduate are the ones that work hard and study for long hours to achieve their goals. Clearly, praising students deficient work shows that schools are becoming worst more than in the past years and students now are not competent to apply for a simple job. For that reason, many parents believe that deficient work lowers learning standards and that schools are getting worse and weaker every year.

In conclusion, self-esteem comes from the student's best effort, by working hard and not being unfair with the others. As we know Steve Job achieve his dreams by hard work and not by the praise of the society or even his parents. Because of his great achievements,

Apple is still one of the greatest companies ever created. Definitely, those kind of examples teach and stress the importance of building self-esteem by hard work. Every people have different thoughts about how a student should be teach but whatever they choose will influence their children's life forever.",502,547,22,7,78.14285714,78.55910847,43.18996416,241,558,Praising student work,3.5,2,0,0,78.55910847,10.20234353567283,0.8672494660910359,0.4318996416,0.7818181818181819,0.08,0.1381818181818181,4.7709090909090905,1.4327272727272726,0.2290909090909091,0.0181818181818181,0.5236363636363637,0.6041666666666666,0.4763636363636364,0.0018181818181818,0.0,0.6428571428571429,25.363636363636363,79.71428571428571,3.142857142857143,8.490149858989485,43.0,56,0.7188669114066139,0.6472503971863071,Praising student work
"The ancient Greek storyteller Aesop said,""No act of kindness, no matter how small,is ever wasted.""

In the futerch there will be more acts of kindness that way we can be happy with one another

I hope that I am right about there being more acts of kindness ,but there are not a lot of people who do acts of kindness. I feel that people should do more acts of kindness. If you have time go to a nursing home and bring flowers to the elderly women. You can make a now friend by doing something kind ,or by just being nines to them. We all have to do something for a act of kindness also by doing something like that you feel better about your self before you help someone. Make your friend happy by doing something kind for them because you never know what they are going though. You also never know what someone else is going though ether.

I think what the Greek storyteller Aesop is trying to say is just be kind to people. Doing a act of kindness can make someone happy if they had a bad day. For Example,if you help them water there plants you can make them happy. A good way to do a act of kindness is by helping your mom Cooke diner another way you can help is by doing something you don't have to be asked to do. We all have those day were it is just a bad one and you dont want to do any thing well if someone does something for you with them not knowing you had a bad day at school or at work. there should be more people to do something kind to other people.

For Example, it a trash day were it came later then before me, and my step brother had to take the trash done to the side of the road. Will there was elderly layde that was outside when i was outside. in the place

I lived in there were always contortion going on. when we were my step brother had to get something and i stayed outside when the workers began to work aging. When they starred they scared the lady that was outside. I had to make a diction on if I should go in and get my mom or go to the lady that fell. I got my mom and went to her then my mom called 911

to come get her. When you do a good thing for someone they feel happy even if it is a small thing you do for them. That's why we need more people to do more acts of kindness.",415,449,23,7,64.14285714,42.55024129,35.68281938,162,454,Lunch menus,3.5,0,0,0,42.55024129,7.603036722307326,0.8315651370928646,0.3568281937999999,0.8913525498891353,0.0177383592017738,0.0909090909090909,3.827050997782705,1.2416851441241683,0.1042128603104212,0.0044345898004434,0.4035476718403548,0.5384615384615384,0.5964523281596452,0.0110864745011086,0.0,0.4625,19.73913043478261,64.85714285714286,3.2857142857142856,9.402770777737633,45.0,93,0.3492313395875837,-0.7225721626512701,Lunch menus
"Choosing me to visit your business, will help me be a better cooker. Since, it will allow me to prepare for my future. Also, it will help me learn more about cooking. Finally, your business will inspire me to accomplish my goal. Despite this valid reasons. Some people argue that it's not important for me to visit your business, because it's a waste of time. However, if I don't prepare my self for the future, I would not know what I am going to go through. Ultimately, going to your business is a great opportunity for me to get prepared, to improve my learning, and to feel inspired.

First, in order to become a cooker, it is important to be prepared for all the circumstances that the work contains. Also, it gives knowledge about what we are confronting. Case in point, having the opportunity to visit you business, will allow me to prepare for when it is my turn to be in the the kitchen. Furthermore, in the future I will have a better understanding of what cookers have to go through. Clearly, being prepared would help me in the future, and will improve my way of learning.

Additionally, it will also help me learn more about how to become a professional cooker and will improve my abilities in the kitchen, by learning other peoples way of cooking. For example, exploring your business, will allow me to observe and learn, the skills that some employees apply to their work. As a result, learning new techniques will improve my way of cooking. Obviously, learning develops my abilities and inspires me towards my goal.

Lastly, visiting your business can implement my decision of becoming a great cooker. It is important to have inspiration on what we want to accomplish. In particular, observing the passion that each cooker applies to their work, will inspire me to continue with my goal of becoming a professional cooker. Therefore, it's important to be inspired by people who are good at their work. Plainly, inspiration, is a key motivation for the future.

Some people say that it's not important for me to visit your business, because it's a waste of time. This idea is inaccurate. For instance, if I don't visit your company I would not have the opportunity to prepare my self for the future. Also, I will not have any idea of what I'm going to go through. Moreover, choosing me to go and visit your business, will allow me to be prepared. Undoubtedly, going to your business will help me in different ways.

To conclude, visiting your business will be helpful for my future. It will give me the opportunity to prepare my self. I will be able to learn and improve my abilities of cooking. Moreover, it will motivate me to reach my goals. Although, some people say that it's not important to be prepared for the future; since, it takes away time. Furthermore, it is important for me to be prepared. Therefore, attending your business will help me improve, learn, and inspire me to reach my goal.",463,515,35,6,85.83333333,44.88177816,30.91603053,162,524,Internships and shadowing,3.5,0,0,0,44.88177816,7.077002858947655,0.8125214552271139,0.3091603053,0.7883495145631068,0.0854368932038835,0.1262135922330097,4.495145631067961,1.5300970873786408,0.2407766990291262,0.029126213592233,0.4543689320388349,0.4786324786324786,0.545631067961165,0.0,0.0019455252918287,0.5217391304347826,14.971428571428572,87.33333333333333,5.833333333333333,6.083098029183244,30.0,53,-0.0461372031730777,1.0977237496635457,Internships and shadowing
"No, I am disagree with Emerson's statement. Some people think that just because they manepulate you will change. If some elses want to make you different, or change you is because; They are not happy with theirselfs.

I think that if the people that are aroud you wants to chage you is becuase they love how you are and want to be like you ; That best thing that you can do is get away from the people and make new ones that are possive and help you to become a better person, human. The worse thing that you can do is change because of others.

People treated you bad becuase they want to accomplish their goal that is break you into pieces but, if you don't let those commen, actions hurt you everything is going to okay. Last year there were some girls that detely were hurting me my feels. In adition, Every day they would told me dress good you have to be like this act like you are a model; They would also make fun of me too because i was dressing so poorly. i was wearing the same shoes every day same pants. When they saw me they would make the face like they were going to trow up. Therefore, i never let them make my self esteem go down. I was so possitive also my family give me good vibes too, They would told me you know were you wanna get at. You know your goals those are the want you have to pay attention to.

Inconclution, don't let people make you something else. Some people think that you are going to change because they want but, they are wrong because you can be however makes you feel great with yourself. In the future i see that nobody is going to judge you.",292,308,16,4,77.0,41.247336,47.90996785,149,311,Individuality,3.0,0,0,0,41.247336,8.449014859130182,0.8717991019034018,0.4790996785,0.8794788273615635,0.0390879478827361,0.0814332247557003,4.061889250814332,1.283387622149837,0.0977198697068403,0.0260586319218241,0.4332247557003257,0.7218045112781954,0.5667752442996743,0.0390879478827361,0.0,0.6712328767123288,19.4375,77.75,4.0,12.62051281644292,56.0,147,-0.7693178503536088,-0.0746127611443749,Individuality
"I disagree for adding one and a half of hour in school days. Because reason #1 is that we are in school for 8 hours doing work and other thing and we get tired and it's just to much forus kid's or grown ups.

Reason #2 is you don't have a lot of time to do your childhood things cause your in school for 9 hours and 35 mins.

For example you just cameout of school your tired you what have fun but then you got to do homework and that can take hours to finish your done but you can't go outside cause it's to dark and your parents won't let you cause of hours of school. That's reason #2.

Reason #3 is homework you always get home almost every single day doing some extra work and is can take hours to finish. For example you come out of school at 4:00 your tired but you got homework and then you finish your home for like 2 or 3 hoursof extra work but you can't do anything really fun like go out somewhere with freinds cause it's to late and dark. That's reason #3.

Reason #4 is a appointment you always come out school at 2:45 and your appointment is at 3:00 but you can't go cause you got extra hours in school i know you can leave early but waste you child or grown up learning time in school. That's reason #4.

I get it if yall school's set extra time in school just to make us smart,or have a good life,and a good job,but us kid's and adult's need time for are own self so this is all my reason and example's that I disagree for having extra time in school.",242,294,11,6,49.0,46.41585711,37.97468354,120,316,Extended school day,3.0,0,0,0,46.41585711,6.750527405545462,0.8317766093635103,0.3797468354,0.8652482269503546,0.0425531914893617,0.0921985815602836,3.98581560283688,1.2234042553191489,0.0780141843971631,0.0106382978723404,0.5,0.524822695035461,0.5,0.0212765957446808,0.0071174377224199,0.5350877192982456,28.727272727272727,52.66666666666666,1.8333333333333333,18.69502961301225,53.0,88,-0.6817964184432084,0.8280317050557731,Extended school day
"The negative effects of Technology allows people to complete many tasks like check out books, shop, and play games with out speakings to other person, all that make people to get not soscial communication, vison problems and force the libraries to change.

First, not social communication. The people spend more time than the neccesary using technology, and they forgot about the circle of the persons around them. For example, when they're playing video games, they spend hours playing videos games that makes them forgot about the person next to them. Secondly, Vision ploblems. This is the biggest one, around a 60% of the students in the school use glasses becuase the time that they spend in their smart divices them eyes ball get burn, also is those days is the first thing that the parent put in from of their childrens. Finally the probles with the Libraries. The technology force libraries to makes changes becuase, in the 20th Century not one want to read a book that's why libraries start buying the new technolgy for they costumers.

Inconclusion the Technology in the 20th Century help to much but we need to know how to use it becuase the negative effects will be more bigger.",190,204,9,3,68.0,60.66505246,56.31067961,116,206,Impact of technology,2.5,0,0,0,60.66505246,8.082102965763148,0.8922110875918882,0.5631067961,0.7635467980295566,0.0738916256157635,0.1625615763546798,4.714285714285714,1.4926108374384237,0.2068965517241379,0.0295566502463054,0.5369458128078818,0.7431192660550459,0.4630541871921182,0.0492610837438423,0.0,0.6608695652173913,22.88888888888889,68.66666666666667,3.0,15.107842783807584,47.0,175,-1.3229004529143744,1.3129869850172786,Impact of technology
"There are many other ways, how we can choose our character traits. The first way is to choose our own character traits, by picking it for ourself. The second way is our character formed by influences beyond our control, by not being able to control it. The most reasonable character trait would be choosing our own character trails, because it makes the most sence out of all and most of the population can control on their emotions.

There are different types of character traits, for example funny, exiciting, joyful, and many more. Our character traits are formed by our own influence and by our own actions. That's what causes them to react from different types of emotions. For the most part, we are able to control our emotions, but sometimes we cannot control over them so they go out of control.

Character traits can be used in many different ways. However, there are some character traits that we can't control, it would happened to us by itself because we sometimes don't have control on ourself. For example anger, sadness, and depression are the reasons why we lose control sometimes because we are unable to control over it. These emotions can be dangerous once you are out of control, you don't even know what you will be doing, it could be something really terrible. That's the reason character traits can be good or bad sometimes.

Some people support the fact to pick there character traits for themself, some think it's not in our control and we are unable to control it. The people that said they decide to choose the character traits for themself, say when they do something they can feel the emotions in contol of them and do what best fits them. On the other hand, the people that think the charater traits is not in there control, say if they are working or doing anything the emotions of them just happens and they can't control it. In most of the cases it is caused by the bad emotions like being mad, or sad and more.

There are many more reasons of people talking about character traits. Not all of them are good nor not all of them are bad. It mainly depends on the person who is controling it. For the people that are unable to do so can control over it by doing couple simple things and not letting there emotions take over them. That's why controlling you're own character traits is different than having it controlled by some formed influence.",411,424,22,5,84.8,50.2063822,34.56221198,150,434,Influences of character,3.5,0,0,0,50.2063822,7.200230411051495,0.825061510082149,0.3456221198,0.8254716981132075,0.0471698113207547,0.1273584905660377,4.495283018867925,1.44811320754717,0.2004716981132075,0.0283018867924528,0.419811320754717,0.5280898876404494,0.5801886792452831,0.0165094339622641,0.0,0.5657894736842105,19.727272727272727,86.8,4.4,7.776314961481774,35.0,92,-0.2103519267587504,0.9152502984441612,Influences of character
"Hi, my name is __PII__. I heard that you are accepting people to come look at some businesses they prefer, and learn more about what they are interested in. One thing I'm interested in knowing is, How many people do you let come and experience this opportunity ? I strongly feel like it would be a pleasure to be able to come and see the environment or being able to understand the right and wrong ways of teaching kids. I think I would be great for this position because I am a well rounded person, very respectful, and responsible.

I feel like being a well rounded person is a good character trait everyone should have. I could demonstrate that in many ways. You are probably thinking, ""__PII__, everyone can be a well rounded person in their own ways"". Thing is, people can't compare themselves to me. I

have qualities that others may lack in, such as: speaking 2 languages, understanding kids, and being about to tolerate the kids. Speaking 2 languages is great. For example, if I have a Spanish student in my class, I'd be able to have a conversation with him and make him/her feel comfortable. Also, showing that you are interest in the job and showing that you want is good to show. You want to be able to show people that you are qualified for it.

Respect is another thing I will always have with me. I will show the kind of respect to my parents, to anyone else out there, whether is be my boss, coworkers, students, or their parents. Showing lack of respect can kick you out of your job. Being respectful will show others that you are serious about getting the job. Referring back to what I said about lack of respect, an example of that can be: coming to work and being in a grumpy mood and telling people mean things can get you to lose your job. That's why I think it's always right to be in the best attitude you could possibly be in no matter what you are going on outside of work.

The amount of responsibilities I will receive is no match for me. In other words, If you hand me 2 stacks of paper and give me 2 days to fill it out, I will. Giving me orders is another thing that i would follow, even if I don't want to do it. If I had a chance to work with kindergartners, the ones that struggle and are not comprehending what is being taught. I would stay after school with them for as long as they need until they understand and can accomplish what they didn't get in the beginning. I will always go out of my way in trying to help kids understand the material they need. Another thing is, grading homework and making sure they get it back. I feel like most teachers lack in making sure they grade their students test and not returning it on time. I would make it a priority to make sure it gets done.

In conclusion, I think I would be a great person to hire. Seeing and meeting people will improve my knowledge and how to work with others. I will get a be able things once, maybe twice, in my lifetime. This experience will make me a better person. I think I would be great for this position because I am a well rounded person, very respectful, and responsible.",544,582,34,6,97.0,44.34198543,37.86078098,223,589,Internships and shadowing,3.5,2,0,0,44.34198543,9.18855492424037,0.8477282037569354,0.3786078098,0.8680555555555556,0.0607638888888888,0.0711805555555555,4.185763888888889,1.3663194444444444,0.1597222222222222,0.0364583333333333,0.4375,0.623015873015873,0.5625,0.0017361111111111,0.0,0.6081081081081081,17.323529411764707,98.16666666666669,5.666666666666667,7.428086603442053,37.0,53,0.2482010652181328,-0.4626847541395618,Internships and shadowing
"I think it's good to know people's opinion because it can help you deside on something you wanna do. Maybe that person has already tried the thing you wanna try he can give you his opinion on the item. If you wanna buy something first it's good to talk to someone who has bought the item they can tell you if it works or not. Maybe you wanna buy a car and some how the car doesn't work you gotta talk to the dealer ship about the car. Or if you wanna buy some medicen you have to ask first before you drink the medicen or else you can even die from it if it's bad for you.

And you have to talk to more then just one person to be sure because if you don't you can waste you money just like that. And you always have to be positive when people give you advice even you know they aren't saying things right they are just trying to help you. It's always good to give your opinion on things because maybe they aren't sure if they wanna buy the item or not. If you care about a person your going to give your advice to a person because they are some how confused on something you can help them. Giving advice is a way to be nice because you wanna prevent from that person to buy that item if they buy it and it doesn't work they are just going to waste money on the item.

Also by giving advice you can prevent people from getting hurt like if a guy walks to a store and buys something and it doesn't work he is going to come back to the store and fight the guy the sold him the item and then they both go to jail from fighting. Also if a parent comes to her friends house her freind can give her advice how to cook something maybe she doesn't know but her friend does and she can give her advice.",311,343,12,3,114.3333333,40.02083333,34.7107438,126,363,Seeking multiple opinions,3.0,0,0,0,40.02083333,6.613284901617513,0.8204871711250008,0.347107438,0.880466472303207,0.0670553935860058,0.0524781341107871,3.8950437317784257,1.2419825072886297,0.0845481049562682,0.0204081632653061,0.4518950437317784,0.5161290322580645,0.5481049562682215,0.0116618075801749,0.0,0.4919354838709677,30.25,121.0,4.0,8.88311444383231,53.0,40,-0.1781303998083701,-0.3221097465927575,Seeking multiple opinions
"Although some say schools should not offer classes online because when students are out of school someone else could be doing the work for them and they will not be learning anything, actually schools should offer classes online because most of the students who go to schools have to work and they drop out of school to work and taking classes online would help them be educated at the same time they're working.

Those who believe schools should offer classes online have their reasons because research shows that 80% of the students that go to high school work after school. They get home late and they have to do homework, and they go to bed too late and having to wake up at least at 7 am to go school it's hard. They are falling asleep in class and they don't want to do any work. Taking classes online helps because they can take them at anytime.

Also, some students have to walk to get to school. In winter they have to suffer all the cold weather and that's what make them sick. Last year I saw a student who broke his arm cause it was snowing and the sidewalk was really slippery,and I also saw a guy who got beat up by a group of guys on the street he was on his way home,and if they can take classes online they would not have to walk to school, and those situations wouldn't happen.

In addition, research shows that 70% of the students that have attended classes online have been successful which means taking classes online really helps students. They can rest more at home and they don't have to wake up early every morning.

In conclusion,schools should provide classes online because colleges,universities also provide them and most of the people who have taken them have been successful from their classes. That is the best thing schools could do for the students.",297,323,12,5,64.6,50.54859388,43.54354354,145,333,Distance learning,3.0,0,0,0,50.54859388,7.945951053080338,0.8568546228006976,0.4354354354,0.8703703703703703,0.0864197530864197,0.0432098765432098,4.410493827160494,1.3148148148148149,0.1851851851851851,0.0123456790123456,0.4660493827160494,0.5894039735099338,0.5339506172839507,0.0,0.0,0.5985915492957746,27.75,66.6,2.4,19.841034919244173,73.0,295,-0.7829098963240376,-1.2242295606957103,Distance learning
"Have you ever wonder how many enjoyable activities are outside of the world? They're thousands of enjoyable activities outside the world. Most people like to spend time with their families outdoors such as going to community parks, state parks, and national parks. Not everyone likes to go outside to spend time with their family, or go to a place to have fun because they don't like to go outside that much, but most of the times you need to go and look around what's around the world. I would prefer someone should go to and spend time with their family, or just to have fun such as going to the zoo, going to Disney or travel to a different state where you live.

The first reason, why someone should go and have fun is to go to the zoo. Most zoo's can be a little boring, but you can find a way to have lots of fun. The zoo can bring you lots of fun, and enjoyment such as taking pictures with the animals, giving the animals their food, and touching and giving love to the animals that are in the zoo. For example, at the zoo you can learn some interesting facts about every kind of animal that are you very interest in. Also, giving lots of love to the animals like talking to them or touching them is a way to be relax. You can learn new things about animals and the history, and it can be interesting and fun at the same time. In my opinion, the zoo is a great place and a great activity to have fun.

The second reason, why someone should go and have fun is to go to like a Disney park.

A large of number of people that I have known go to Disney to have fun with their family members. For example, at a Disney park you can go and try different games there, eat some different type of food that you haven't tried yet, and go and take picture of princesses that you really want to meet. For example, if you watch Disney princesses, you can go and meet them in real life, and talk to them. Also, going to Disney and trying games or riding any type of game is going to bring you enjoyment. It will take you the stress that you have, and you will forget everything that you been going through. In my opinion, Disney is the second best place to go and have fun by yourself or with the people that is around you.

The third reason, why someone should go and have fun is to go and travel to a different state, or country that they have never been to. For example, going to the Bahamas is a great place to go, looking at museums of what had happened in that place. Also, going to the beach in the Bahamas is another way to have fun, the beach is going to relax you in a type of way that you will not imagine. Exploring the world, or trying new things from a different state or country is a type of having fun, You can got to different parks, different beaches, and different restaurants where you can try different type of foods that you haven't even tried and that are the bets. In my opinion, going to different countries, or different states that you have never been is the third reason why it's a great idea to go and have lots of fun.

Many people like to have fun in different ways not just being outside. Most people like to spend time alone or with their family members. There's different types of way to have fun at different places not only going to the zoo, going to Disney a park, or going to a place that you have never been or explore what is it like to be in another country. Find a way to have some fun outdoors and all the things that keeps you stress are going get away in a second. Spending time in something that you really love is a great feeling that you will have experience in your life. Have fun with all the people that you love and that is around you because spending time with them and going to parks with them is the best feeling that you ever will ever have.",723,735,30,6,122.5,33.73917749,25.70659489,191,743,Spending time outdoors,2.5,0,0,0,33.73917749,7.0071104052546405,0.7945114088625505,0.2570659489,0.8857142857142857,0.0489795918367346,0.0653061224489796,4.05578231292517,1.3197278911564625,0.1265306122448979,0.0163265306122449,0.454421768707483,0.4041916167664671,0.545578231292517,0.001360544217687,0.0,0.4455958549222797,24.766666666666666,123.83333333333331,5.0,10.05899265997015,48.0,44,1.6954822920953734,-1.0870159208560768,Spending time outdoors
"I agree with this statement because it's impossible to change this impressions. Some people have physical problem it's impossible to change. Lot's of people have mental problem with getting mad. If somebody have mental problem maybe they fight with someone. They have to go to hospital to check up. If they take some medicine maybe they get better. When they have physical problem they yelling on the street and running and lot's of people scared from them. They family have to keep them at home. If they didn't safe at home.

There family can take them to lunatic asylum because they can't stay at home they go out and did something to the people. People can call to Police and maybe police arrest them then they get trouble from police. There parent should protect them from this disaster. If they want to go out there parent go with them because it's safety for them. For parent this condition is distress. This condition of doing something badly for parent. If this kind of condition they have they do care for children.

They have frustration about children because this condition is very badly. They can't go outside they stay all the time at home. If parent go out maybe child go outside and again he/she did something badly in public. If they want to walk outside by them self they can't because they have to go with parent. Some parent they take them children into park they want to play but reason is there is lot's of kids playing. If he/she did something to kids is very bad situation. This mental problem very bedly.",219,272,23,3,90.66666667,36.73818577,37.67605634,107,284,First impressions,3.0,0,0,0,36.73818577,6.349281871325937,0.8271995299432254,0.3767605634,0.8467153284671532,0.0693430656934306,0.083941605839416,4.492700729927007,1.4014598540145986,0.1642335766423357,0.0328467153284671,0.4671532846715328,0.53125,0.5328467153284672,0.0036496350364963,0.0036630036630036,0.5471698113207547,12.347826086956522,94.66666666666669,7.666666666666667,4.915928356557416,23.0,169,-0.5795900902999578,-0.3125520089271041,First impressions
"First impressions always count no matter what and sometimes even impossible to change. Because,when meeting a new person or family member people judge on how people tend to act and speak. For example,if a women would like to apply for a new job and talked to the manager in a rudely manner her way of speaking and acting would affect her opportunity of working. So maybe think before what you're going to say because it affects your life. But,not only you but the others in the surrounding Therefore, being nice and kind to others helps the way people look and act when they show their first impressions to others.

First of all, first impressions not only are by judged by the person of a face but ,can sometimes leave a good mark or bad one because the way people look and the attitude they give. Sometimes that's why when people are going to give a first impression it has to be a clear and nice way so that the other gives back to people. Otherwise, when meeting with them later in the future they will regret to have spoken and talken to you because lack of behavior. So maybe think clearly andi treat others the way they do to others. Next time think of what positive things to share around and impressions to others.

Secondly, sometimes its impossible to change impressions and thats why we think before we speak. One way by noticing is when meeting a new person and by their first impression. Its says a lot by just looking at their behavior and attitude not only because the way they speak but interact with others. For example. when meeting a new employee at my job employees have to introduce themselves to each others so that they can create a long-lasting relationship. But, when meeting a new employee there was a guy and I introduced myself to him and he had just passed by without saying anything and was shocked when that happened.. Because, when meeting new people you have to introduce yourself to others like any other person in the world. Not only because their new but it helps people interact with each other.

Lastly, being able to give the first impression to others means a lot because it represents who you really are and the person you want to be. Therefore, people will comprehend the way you feel about others and how you treat them. So that your family and friends can be proud of who you are and realize who you've become as a person. Then, treat other with respect and kindness so that many others can spread positive things in life. maybe so later in life you can become someone and treat others the way you treat yourself. Then realize that first impressions always count as a good way to introduce yourself to others.

To summarize, the person who you are today is the person that can be later in life. Thats why first impressions always count no matter what and where you are and how you act as a person. Not only that but it also say a lot about people and you. Being kind and generous to others can affect the world by a lot not only by being kind but can help the people around you. Just by having a good impression of yourself people can take it to other good ways in life. So that's why we as persons have to be the that lead the next generation and with a good personality.",566,592,29,5,118.4,60.09728059,32.83333333,197,600,First impressions,4.0,0,0,0,60.09728059,8.042491322131399,0.8258967994799957,0.3283333333,0.8557046979865772,0.0620805369127516,0.0822147651006711,4.322147651006712,1.4043624161073829,0.1426174496644295,0.0318791946308724,0.4429530201342282,0.4886363636363636,0.5570469798657718,0.0016778523489932,0.0,0.4873096446700508,20.689655172413797,120.0,5.8,7.374430298146578,36.0,169,1.1822740480412846,-0.3671677023075259,First impressions
"Most of the people thinks that having a positive attitude is the key to success. It has been said that a good attitude is the best way to reach the goals. I totally agree that is important to have a positive attitude to success in life.

Having a good attitude can helps people to get a job. For example, if there is two guys on a job interview and one of them show a positive attitude while are asking him questions but, the other person is answer all the question with a bad attitude, the person with a positive attitude will get the job because, a good attitude show who you really are.

Showing a positive attitude can really show where you came from and how your parents educate you. Other wise, if a person show a bad attitude and he is insulting all the people and his way that demonstrate that his parents didn't gave him a nice education. Because, the attitude came from how your family had teach you to respect the people.

A nicely attitude can even help in the education. In other way attitude is the most important key in education because, nobody will teach someone with a bad education. It is important to demostrate a positive attitude when a teacher is explaining something because, that way you desmostrete the techer how much effort you are putting in the education and that you really want to success in your life.

Other people thing that is not important to have a good attidute to succes in life. Because, sometime you can be in a bad moon and attitude is something that you can't control. So, attidute is something is simething that can you hold.

In conclucion, having a positive attitude can help you reach your goals because a good attitude demostrete personality, education, and how careful you are with other people. Having a positive attitude can tell how your parents grothw you up and how you really care to learn a high education.",324,336,16,6,56.0,37.29445619,36.39053254,123,338,Positive attitudes,3.5,0,0,0,37.29445619,6.690318006601284,0.826403301940476,0.3639053254,0.8125,0.0684523809523809,0.119047619047619,4.446428571428571,1.5327380952380951,0.2291666666666666,0.0625,0.4523809523809524,0.5131578947368421,0.5476190476190477,0.0297619047619047,0.0,0.5934959349593496,21.125,56.333333333333336,2.6666666666666665,11.884864324004711,56.0,178,-0.4921259997961366,0.5181457090098774,Positive attitudes
"Why do curfews interfere with young people's lives? For some people, they have to stay at work really late because of this reason. A curfew could really mess up someones life when they're doing something important. No wonder why curfews interfere with young people's lives and here's the reason. Curfews interfere with young people's lives because they have to stay at work very late, have to intended to something , and have fun with their friends.

However, some people don't agree with this position. They think that a curfew keeps teenagers out of trouble. For example, When the teenager comes home on time, their mother wouldn't be scared where they have gone and why they stay out late. So, this explains why the council thinks that a curfew to young people's lives could get them out of trouble. However, young people still consider that having a curfew could interfere with their lives and here's the first reason.

Going home on time when they're at work is impossible. For example, some people working at a restaurant stay late some times because of cleaning the dirty dishes or taking a long time to do their side jobs. Also, when they're working for the government, they have to stay really late because of paper work or something urgent. This shows that having a curfew could make young people really stressed because they would have to rush their side jobs and get home in time. That is one good reason why they shouldn't adopt the curfew and here's the next one.

A lot of young people have things to do when they're out . For example, when the teenagers are in a play, they can't stop the play until it's finished or they will ruin the play. When they're at a school dance,they can't leave if they're participating the dance or they have a date. Young people sometimes have things to do after hours or want to go and participate. That's another good reason why the council shouldn't adopted the curfew and here's the last reason.

For teenagers, they just want to have fun and stay out late. For example, teenagers like to drive out very late with their friends or drink with them. Also, play games with their friends and stay up until they finish a level or a quest at a arcade or Dave and Busters. A lot of teenagers don't always sleep on time when they're having fun. That sums everything and here's the closing.

In conclusion, this stats that curfews interfere young people's lives because of them working very late. Also, when, they're intending in an event. Lastly, when they're having fun with their friends. This shows that curfews interfere with young people's lives. They can stay out as long as they like, it's their life.",427,466,30,6,77.66666667,53.50230025,31.51515152,156,495,Curfews for teenagers,3.5,0,0,0,53.50230025,7.011678569610635,0.8138945917659826,0.3151515152,0.8301075268817204,0.0451612903225806,0.1247311827956989,4.576344086021505,1.3849462365591398,0.1784946236559139,0.0344086021505376,0.5118279569892473,0.4747899159663865,0.4881720430107527,0.010752688172043,0.0,0.5286624203821656,16.5,82.5,5.0,6.097813815896098,28.0,50,0.1650942743782508,-0.0617924822778936,Curfews for teenagers
