flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,0.2377100902660011,-0.4642802918472252,-0.3691984268319526,0.17869265068726986,0.5288569778436295,0.00982819208508945,0.10713391593643656,-0.6315811222117317,-0.49541057775782665,1.0008002320896037,-1.4626032929638761,0.8165773065080278,-0.31149160983449636,0.42052346134320306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07773220743364719,-0.6410726811893064,-0.8867876178736874,-1.2110269390766417,0.40185625569761063,0.8632200942553884,1.3166449921049543,3.277096632168868,0.4621899524567801,-1.1627540106223513,-0.5606926016396263,0.6952808435192763,-0.9856428218863528,0.3418242320981172,-0.3506712477127245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.5825403058557369,-1.1609708753527024,0.04808009480301364,-0.17479679176437737,-1.7844127844627347,-1.2025649148050204,-0.5569690399482867,1.8390427802166822,0.26438134901729077,-0.5208567972147005,-0.990571026643766,-0.05935301864011236,-1.3142679476406183,-1.5574185319195342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.1034754102925384,2.025974241402351,0.5552920460836752,1.1496040538274255,1.6880533018624857,1.0270054597301823,0.2665847742495073,-0.5631853192631521,1.0492473555676747,-0.7336277043895256,1.5382067786007978,-1.1915868782528691,1.369062774381816,1.2808538382092451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.3291951058571772,-0.315091105784374,0.9990849916723096,-0.3003948687404273,-0.8254487987812833,-0.6708355708238848,-1.1579413899572937,0.538086232561137,1.2144929756499696,2.812929658169623,-1.5886364953570884,2.608722544557069,-1.2346912266608836,-0.14787618903943234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7590411389981605,-0.04527509537930745,-0.23234047963001808,1.1860220422488312,-0.16311956837218922,1.0802452354375363,1.5570395794951741,-0.5217756154371367,-0.005617232536155363,0.03993798815257408,-0.4681106589771872,-0.25271294775838793,0.058058331096020065,0.5358073410504389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.4732779419076578,-0.4294999423750854,-0.5390783003566488,-0.1986708063961891,-1.3602143497517811,-1.1117818560765333,-0.7422099290098845,-0.5146143867344477,0.26438134901729077,1.030034156678131,-0.990571026643766,1.0106061696478579,-0.04174525866522808,-1.3080664219192197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,0.3230163927629639,0.9009697442121585,0.08946311632381844,-0.3478433407734756,-0.9808361703417501,-0.49988837298807587,-0.3762360366546167,-0.6315811222117317,0.5362614537871355,0.7211971902506018,-1.445206445399291,0.7462559681159238,0.7276200192569041,-0.10699700298158953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8990080103722873,0.10740248857336081,-1.0721072157406015,0.4409466791351989,-0.4342923007132301,-0.19182198036956735,-0.5408244251456744,-0.5735184981258885,-1.099374061900885,-0.4315689786472607,1.5382067786007978,0.08916834565720894,2.8818233636373196,0.0164493160671921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.0173313300733775,-0.4920514084198607,-0.19291530797689033,-0.1986708063961891,1.2162574678662124,1.2936279105338917,0.2424172153392427,-0.6315811222117317,-0.9777375610096541,0.36337992466092733,-0.28181494290282727,-0.4028155980072542,-0.5448293344460745,-0.4799043148964795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,-1.3686832688323571,-1.015261765905969,-0.6232276133412841,1.4852835759775165,0.3874197960427922,-0.12531116696317107,-0.5215456716068039,0.7563744713818102,0.7221417473922692,0.8267689790182952,-1.268170927942146,0.8518323213581289,-0.9491144146616569,-0.3155310674372712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-2.347831498230501,0.4722276915163982,0.9283821014419337,-1.1709943114008434,-3.558707598472303,-2.3182364936872006,-1.2488264063115981,8.330045578414966,1.6638835915683061,5.082006617049368,-2.565732281779192,-4.279605302728184,-0.7400424110895114,-0.7637563938311374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3558153155102281,-0.7432467905267452,-0.5787591786776024,1.1538411786903375,-0.5376145134531705,-0.7097781275230723,-1.1207343733610864,-0.49891200306763345,-0.6098997722033916,-0.12682151816914633,0.2096163240741927,-0.39384982791994994,-0.35865983968486065,-0.9250447149000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.1994188666475717,0.07883864180211218,-0.4406046438898861,0.14810709469101302,-0.0035549537963333305,0.30342164479889683,-0.3587178058720309,0.36779319929589344,-1.4266623986069231,1.302279025300071,-1.0661761276905097,1.2948856516788114,0.5711439322250117,-0.23929830870350566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,-0.059750768390995815,0.2912654453270322,0.3035644838470604,-0.34489914601602856,-0.886130443012822,-1.2305293391454926,-0.23986774703176436,0.3772569712798692,0.15509620886470457,-0.8103594036021879,-0.6836489022569286,-0.3163814833794383,-0.1780764287947043,1.0383730041491765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.2852256767967044,0.15918267297135746,2.2748595216277487,-1.1438288161244299,0.5705964122312637,0.8064289609925477,1.9843643987489545,2.575321426635746,2.851196644497163,-2.275947881382656,0.6068031864699246,-1.4685074294457685,-1.8786805152186934,0.46007117636859746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.169220160325663,1.9810689342054515,0.9211628404824307,1.5252843554377216,0.5498076302287801,1.255949528264625,1.2824752211480228,-0.5466263353913902,1.4941909519360812,1.2307085022907815,-0.48550750654177255,0.2661305959783868,0.6502396635442628,1.2580911852793601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.615724783051986,0.44114596202928325,-0.11701089324679546,0.7802085852803422,-0.5278761863444675,-0.159958835079233,0.1794711398197361,-0.449876700119438,0.545400280838223,-0.10763493720309786,0.17282047585269758,0.35609976096480184,0.08068861254690664,0.09863702648333528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0956669736994276,-0.7377192070863853,0.8699868117127109,-0.8342991959575762,-1.7557270120586823,-0.1007989246047138,1.217895822316338,2.7273249000493225,1.308661577141993,3.89459169483192,-1.5886364953570884,-4.279605302728184,-0.01612408552962972,2.5354828683653334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.7115114523103148,-0.26386881589362576,-0.1140948296140681,0.03529453699555789,0.14282751441037972,-0.8147915639504839,-0.638277063773035,-0.6315811222117317,-0.841817855885977,1.7657373737911253,-1.390495099641932,1.4200054201170236,-0.372076146510632,-0.655459415924343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.7245476315477117,0.4746764659964382,0.4567025614645844,-0.36190244132066374,-0.426668235419373,-0.25220804419551396,-0.6938690614578621,-0.6315811222117317,-0.02017241213472403,0.3316302644894447,2.456737814729062,0.19151937319048395,-0.20417689031364022,-0.3063905522526623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.12176074032298358,-1.0867023157138835,0.2642890164584517,-0.9785552843686711,1.0055283335814014,1.5104281259721317,0.08265408080640327,0.137057425210438,0.8229498431305028,-0.6323036142162562,-0.745710560275567,-0.5249257064156793,-1.3363301348886794,2.9183408550000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.2370831513854783,0.6847067775887502,0.2957135666220889,-0.9356863701460818,-0.013171564634644172,-0.005001744740353761,-0.10088775281969667,-0.6315811222117317,0.8008720370390723,-0.5208567972147005,0.316250525810495,-0.6576134511593218,0.2689629933136203,-0.4826879581474491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,3.503177989306428,1.0264468269479732,1.9160390052200151,1.197573984812612,0.12884329627421187,0.09642769972009729,-0.972426813297967,-0.04580416470048288,1.5660163018794235,-1.0125680150625833,-0.0462146751518434,-0.8637179861619558,-0.8653516528440447,2.397641998322318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.505779952495751,1.577749547311124,0.18017887853908898,-0.9142562981528549,-0.18128666753726197,-0.1458666673863606,-0.29072851087107315,-0.5671872013505682,0.36027581982311596,-0.2573785995488419,0.8616825211555521,-0.5989518905983952,1.4649173810341354,-0.20746707699818775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.0336169682771592,0.14137560896437523,1.546536981927191,0.3660731259287142,0.30229630321690387,0.39760628292362427,0.26059715823436047,-0.3930381247358865,1.5881749335070947,1.3473411803891544,-1.9676668130658694,-0.3689133707329039,-1.5860393354137003,-0.1050120178739266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3492841330044973,-0.09530733942889102,-0.3092834823212517,-0.20902325521883183,-0.9437597613853755,-0.18099727164160737,-0.2927539395195449,0.4397513664519152,-0.000508460888975237,-1.230416835355364,0.5938504271088754,-0.4097002678141719,0.0950603643013433,-0.530007430012837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,-0.1345117751517709,-0.7376112892288613,-1.0034853926614606,-0.6606405927111011,-0.7722905232749755,-0.7408847371585139,0.39200435404196254,-0.6315811222117317,-0.7714517185159091,-0.45750635554222546,0.5518507935614789,-0.46806782429821925,0.28585953043360435,-0.7935553074972156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.32510394381883634,0.06279810559998955,0.02717791050147934,0.5282118138500103,0.5931736460381899,0.5697822899968885,0.23590260208644948,1.2489714404133876,0.6208416048169982,-1.1894489528807672,0.37481527610433396,-0.6994336610653729,-0.2414055336085281,1.028506019177873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.11567722337444533,0.1198804634926451,-0.41935711975222617,-0.7312038641162042,-0.23199904188706177,-0.44126476559577243,-0.47177764782145565,-0.5412374123468142,-0.050208245179168574,2.2422356148051708,-1.4222348177208124,1.9783313487857064,0.5863603408457335,-0.9230499337224083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5519706917368552,0.8884005499887251,0.6590906937396986,1.2724337889440176,-0.30612149866418087,-0.6731224493334528,-0.37020582977078526,-0.6315811222117317,0.7392064407147285,-0.6491166330534591,0.9401413098874751,-0.83999074562997,-0.034548167278482166,-0.6515898719341682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.8856858017983498,-0.22879183219163038,-1.261796539328333,-0.041460891864184814,-0.3695830831998772,-1.1282878667544398,-0.754807852068896,0.07021929065199149,-1.134919105307564,-0.6143561888348403,1.583898972892028,-0.7132982398517546,2.5574242343390003,-0.8598111046702153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.718316009249817,-0.2802632025765528,0.9351043023179324,-0.7835841648755516,-0.12265582059328131,0.040298389215926204,-1.4350956972555646,0.26516384978080293,0.45265475878510947,-0.14137046640266046,0.5143919215256516,0.19355052093138891,-1.0323286689150992,-0.5164782942772829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.1683909416179175,-1.7234464303141048,-0.955413474079205,-0.8310095723198231,-0.4705180077516843,-1.2267503628832668,-0.14295737268929332,-0.41345396686219626,-0.1290451555320161,-1.1014737241735433,0.6952808435192763,-1.3386724247411468,-1.1897253532383787,-1.241433874760586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
