실제,예측,잔차
2.5,3.0183838558965492,-0.5183838558965492
3.5,3.5410820502830496,-0.041082050283049565
4.5,3.6736196801901895,0.8263803198098105
3.5,3.421943139312832,0.07805686068716788
2.5,2.5208763084453367,-0.020876308445336722
3.0,3.287613526953319,-0.2876135269533191
3.0,2.888639343592182,0.11136065640781778
3.5,3.104435749402325,0.39556425059767486
3.0,3.3663508748321562,-0.3663508748321562
3.0,3.0017885510400797,-0.001788551040079689
4.0,3.382832734966861,0.6171672650331388
3.0,2.690445501313994,0.30955449868600615
3.0,3.183483849782574,-0.18348384978257393
3.5,3.57185283672435,-0.07185283672435006
4.0,3.652582788757622,0.3474172112423779
3.0,3.476113986361221,-0.47611398636122093
3.5,3.5635982375468243,-0.06359823754682425
4.0,3.782397069498553,0.21760293050144686
3.0,3.1494175405245852,-0.14941754052458522
2.5,2.8994383466970968,-0.39943834669709677
2.5,3.090469354993822,-0.590469354993822
4.5,3.347071858911514,1.152928141088486
3.0,3.625953676478881,-0.6259536764788809
2.5,3.1319121762018907,-0.6319121762018907
4.0,3.6654403969369436,0.33455960306305643
3.0,3.0511248132210276,-0.051124813221027576
3.5,3.1798509586100856,0.3201490413899144
3.0,3.3235902414041516,-0.3235902414041516
3.0,3.2486504166812877,-0.24865041668128773
3.0,3.479386266794609,-0.47938626679460894
3.0,3.2525580109947105,-0.25255801099471054
4.5,3.1195666655784047,1.3804333344215953
2.0,2.5356828864793064,-0.5356828864793064
3.0,3.4323260685014363,-0.4323260685014363
2.5,3.2123919374614345,-0.7123919374614345
3.5,3.267607705674606,0.2323922943253942
2.5,3.262778459442151,-0.762778459442151
2.5,2.83386178706037,-0.33386178706036995
3.0,3.136045391557851,-0.13604539155785078
2.5,2.8236042173949105,-0.3236042173949105
3.0,3.8381400324191057,-0.8381400324191057
2.5,3.1644626535672566,-0.6644626535672566
3.0,3.1349466287378123,-0.13494662873781227
3.0,3.024826368320359,-0.024826368320359116
3.0,3.110705458496487,-0.11070545849648683
2.5,3.0506144842787544,-0.5506144842787544
3.5,3.411864891907011,0.08813510809298908
3.5,4.450249062720901,-0.9502490627209008
3.0,3.1970040113033393,-0.19700401130333933
3.5,3.293815715323012,0.20618428467698813
3.0,3.2958713195301828,-0.29587131953018275
3.0,3.087763851290698,-0.08776385129069819
3.0,2.939068152632666,0.060931847367334147
3.5,3.1051750373766818,0.39482496262331823
3.5,3.4907782478700597,0.009221752129940253
3.0,3.2472994688127015,-0.24729946881270148
3.5,3.672106479601546,-0.1721064796015459
2.5,2.7206520699459906,-0.22065206994599063
3.0,3.5327716263088336,-0.5327716263088336
2.5,2.664024976466269,-0.16402497646626912
4.0,3.7156765755519925,0.2843234244480075
3.0,3.303130014829879,-0.303130014829879
4.0,3.8472389675498286,0.15276103245017136
4.0,3.8159235396713402,0.18407646032865976
3.5,3.111782251955197,0.388217748044803
2.5,2.860706388841586,-0.360706388841586
3.5,3.2603415283183206,0.23965847168167942
3.0,2.647925035352696,0.3520749646473038
3.5,3.152352077702455,0.3476479222975448
3.0,3.3990378909674646,-0.39903789096746456
2.0,2.7331264913561255,-0.7331264913561255
4.0,3.144911624641238,0.8550883753587621
4.0,3.800869564466683,0.19913043553331722
3.0,3.379414073678255,-0.3794140736782552
4.0,3.327097550676443,0.6729024493235571
3.5,3.1723801819364974,0.3276198180635026
3.0,3.4873848088350883,-0.4873848088350883
3.5,3.073267345564562,0.4267326544354382
3.0,3.317733130931379,-0.3177331309313791
5.0,3.842251365566357,1.1577486344336432
3.5,3.4763610899439987,0.023638910056001272
2.5,2.983396162102971,-0.483396162102971
4.0,3.360408512215528,0.6395914877844722
2.5,3.1178725765465165,-0.6178725765465165
3.0,3.215786324586108,-0.2157863245861078
5.0,3.635553193190139,1.3644468068098612
3.0,3.2301159942133904,-0.23011599421339035
3.5,3.9725794532841414,-0.4725794532841414
3.5,3.2098658614465365,0.2901341385534635
3.5,3.5664653621686098,-0.06646536216860977
3.0,3.001741905457867,-0.001741905457866899
3.0,2.8764085358376352,0.12359146416236477
2.5,3.094184231069625,-0.594184231069625
3.5,3.3803063433530727,0.11969365664692733
3.5,3.6160697242731903,-0.11606972427319029
3.0,3.008717971149224,-0.008717971149224013
3.0,3.2391095706209594,-0.2391095706209594
2.5,3.407217851632661,-0.907217851632661
3.0,3.321248738591222,-0.32124873859122216
4.0,3.6628909116602317,0.33710908833976827
3.5,3.0925962226743793,0.4074037773256207
3.5,3.4754548587149867,0.024545141285013283
3.0,2.9420530903995297,0.05794690960047033
3.0,3.607885224012186,-0.6078852240121861
3.0,2.9533303899760703,0.046669610023929664
3.0,4.005314508672457,-1.0053145086724573
2.5,2.799521320188297,-0.29952132018829714
3.0,3.706768125432395,-0.706768125432395
2.0,2.572690712948064,-0.5726907129480638
3.0,3.0341809349554305,-0.03418093495543051
2.5,2.5662185344898227,-0.06621853448982273
3.5,3.3716655392023993,0.1283344607976007
5.0,3.4680293546741012,1.5319706453258988
3.5,3.292002074721869,0.2079979252781312
4.0,3.797105429342329,0.20289457065767103
4.0,3.8914849280992834,0.10851507190071663
2.5,3.166687635682882,-0.6666876356828819
3.0,3.0117539511076927,-0.011753951107692728
2.5,2.727564766412017,-0.22756476641201706
3.0,3.205723134047042,-0.2057231340470418
2.5,3.0737689054999398,-0.5737689054999398
3.0,3.1662825405507027,-0.16628254055070268
3.0,2.795377632020083,0.20462236797991684
3.0,2.788589397810917,0.21141060218908292
3.0,3.1088046150121977,-0.10880461501219774
3.5,2.8499441130484073,0.6500558869515927
3.5,3.495933464250022,0.004066535749978062
3.0,2.7457442291591114,0.2542557708408886
3.5,3.4347694694427027,0.06523053055729733
3.0,3.639330763063892,-0.6393307630638918
3.5,3.267492095005899,0.232507904994101
2.5,3.2634189497936266,-0.7634189497936266
3.0,3.270753104871614,-0.2707531048716141
2.5,2.9619382041585323,-0.46193820415853226
3.5,3.7896162874123114,-0.2896162874123114
3.5,4.028466522963017,-0.5284665229630168
2.5,3.0531296422733982,-0.5531296422733982
4.0,3.6825788658575735,0.31742113414242645
2.0,2.3032806107715933,-0.3032806107715933
3.5,3.5502499671971135,-0.0502499671971135
3.0,3.4815678062401463,-0.4815678062401463
2.5,2.993838085841282,-0.49383808584128186
3.0,3.4764148834438116,-0.47641488344381155
3.0,2.9395143249676536,0.060485675032346364
4.0,3.3803592681544816,0.6196407318455184
3.0,3.1507613258213616,-0.1507613258213616
3.0,3.1014916481831745,-0.10149164818317447
4.0,3.4132143995198008,0.5867856004801992
4.0,2.8901170974274897,1.1098829025725103
4.0,3.287416427464485,0.712583572535515
3.5,3.132923339910321,0.3670766600896789
2.5,3.1123222079667747,-0.6123222079667747
4.5,3.3204562534538664,1.1795437465461336
3.5,3.2942700986031603,0.20572990139683967
2.5,2.646661513767932,-0.14666151376793213
3.5,3.446825677696673,0.05317432230332697
3.5,3.4038542448883247,0.09614575511167534
2.5,2.9669971215742392,-0.4669971215742392
3.5,3.5109731927639682,-0.010973192763968243
2.5,3.0772844535585024,-0.5772844535585024
3.5,3.1825121049494687,0.3174878950505313
4.5,3.462084317518121,1.037915682481879
3.5,3.3259027895627553,0.1740972104372447
3.5,3.031421280378518,0.4685787196214819
2.5,2.7401011359535983,-0.24010113595359828
4.0,3.681919429904613,0.31808057009538704
3.0,2.904767656733456,0.09523234326654384
3.5,3.3723246838003047,0.1276753161996953
4.5,3.478162314066944,1.0218376859330558
3.5,3.436404680873359,0.06359531912664096
3.5,3.186250224144386,0.31374977585561403
3.0,3.053978191621847,-0.05397819162184714
3.0,3.1901917359285763,-0.1901917359285763
3.0,2.9427070283992545,0.057292971600745535
3.0,2.8675638953335096,0.13243610466649036
3.5,3.4933011648468946,0.006698835153105431
3.5,3.244921290649299,0.255078709350701
3.0,2.7901658322015286,0.20983416779847142
3.5,3.570354182297751,-0.07035418229775114
4.0,3.3232920995145028,0.6767079004854972
3.5,3.494566827601228,0.005433172398772168
3.0,2.989110840263703,0.010889159736296783
3.0,3.194057392991797,-0.1940573929917968
3.5,3.4926577775474956,0.007342222452504377
3.0,3.1651420148940117,-0.1651420148940117
3.0,2.849869476947925,0.15013052305207486
3.5,3.6553514370608204,-0.15535143706082044
2.0,3.066139594615899,-1.066139594615899
3.5,3.279763320387832,0.2202366796121682
2.0,2.878246129078708,-0.878246129078708
2.5,3.6724063018410362,-1.1724063018410362
3.0,3.4597468587400866,-0.4597468587400866
3.5,3.3311651721682605,0.16883482783173953
3.5,3.0399164330617037,0.46008356693829633
3.0,2.90337631378634,0.0966236862136598
3.0,3.4199650776580484,-0.41996507765804836
2.5,3.08922061160913,-0.5892206116091301
3.0,3.2481917396866553,-0.2481917396866553
3.0,3.4206460265590057,-0.42064602655900574
4.0,3.8718801318257094,0.12811986817429055
3.5,3.1405775724499856,0.3594224275500144
3.0,3.366362641060129,-0.36636264106012906
3.0,3.5969225536956038,-0.5969225536956038
3.5,3.19723782192569,0.30276217807430994
3.0,3.19332049166079,-0.1933204916607898
4.0,3.6084731236089103,0.39152687639108974
3.5,3.2769516932093636,0.22304830679063636
3.5,2.8949032390640563,0.6050967609359437
3.5,3.2584682273458507,0.24153177265414927
4.0,3.3424812538688595,0.6575187461311405
3.5,3.7028289580797993,-0.20282895807979928
3.0,2.9519031151834687,0.04809688481653129
3.0,3.4613421578574615,-0.46134215785746147
3.0,4.010661520534852,-1.0106615205348524
2.0,3.1923656063605765,-1.1923656063605765
3.0,3.335265682994565,-0.33526568299456505
3.0,3.4270059302418376,-0.42700593024183764
4.0,3.40282604502746,0.5971739549725399
2.5,3.481603434881264,-0.9816034348812641
3.0,3.1967755749785924,-0.19677557497859244
2.5,3.0282955767225017,-0.5282955767225017
4.0,3.563856926996114,0.436143073003886
3.0,3.4611739775701413,-0.46117397757014134
2.5,2.757108442617943,-0.25710844261794286
2.5,3.15772159067531,-0.65772159067531
3.0,2.971995303270351,0.02800469672964878
3.5,3.4947637752702145,0.005236224729785466
3.0,3.151231687179945,-0.15123168717994506
2.5,3.4976840616532376,-0.9976840616532376
3.5,3.46136399905454,0.03863600094546005
3.0,3.2822575635688302,-0.28225756356883025
3.0,2.5338470669494377,0.46615293305056227
3.5,2.9133174386866654,0.5866825613133346
3.0,3.373731674531329,-0.37373167453132883
3.0,3.1613843117391283,-0.16138431173912826
2.0,2.4780711650498928,-0.4780711650498928
3.5,3.332035031951317,0.167964968048683
3.5,3.865214429207461,-0.36521442920746106
3.0,3.0461893307819223,-0.04618933078192233
3.0,3.5847721617595196,-0.5847721617595196
2.5,3.1226811736698297,-0.6226811736698297
3.0,3.394334301403635,-0.3943343014036351
4.5,3.446720906880068,1.053279093119932
3.0,3.277928306314751,-0.2779283063147511
3.0,3.6553785283274114,-0.6553785283274114
3.0,3.1903652630247943,-0.19036526302479428
3.0,3.174929343893682,-0.1749293438936821
4.0,3.567552710798753,0.4324472892012472
3.0,2.1533306471282043,0.8466693528717957
3.0,2.934481706125658,0.06551829387434216
3.0,3.301185851630247,-0.301185851630247
3.0,3.0025368220463924,-0.002536822046392384
2.5,3.121029180321711,-0.621029180321711
3.0,3.082410757658179,-0.08241075765817918
2.5,2.92987015172495,-0.42987015172495013
3.0,3.1723474725621896,-0.17234747256218963
4.0,3.4503526172274817,0.5496473827725183
4.0,4.1117536086617275,-0.11175360866172745
3.0,2.9968818545869946,0.0031181454130053687
3.0,3.206674648238033,-0.20667464823803305
3.0,3.189095521721399,-0.18909552172139898
3.0,2.9738915622180713,0.02610843778192873
3.5,3.100314460761757,0.3996855392382428
4.0,3.0267636847747554,0.9732363152252446
3.0,3.154895529159423,-0.15489552915942317
3.0,3.608520222278784,-0.6085202222787842
3.5,3.2646946241019035,0.23530537589809652
3.0,3.1666302738636976,-0.16663027386369755
2.5,2.948063074994945,-0.4480630749949448
3.0,3.077763803417636,-0.077763803417636
2.5,3.116795641097297,-0.6167956410972968
2.5,3.0529671610207645,-0.5529671610207645
3.5,3.3290417906635437,0.17095820933645633
3.5,2.9769305813964033,0.5230694186035967
3.0,3.263402700223678,-0.26340270022367784
3.5,3.5551944763658785,-0.055194476365878486
3.0,3.2349072653629958,-0.23490726536299578
3.0,3.2219225717805196,-0.22192257178051955
3.5,3.437336513259327,0.06266348674067279
3.5,3.161731565476358,0.3382684345236422
4.0,3.874556965243583,0.12544303475641705
3.0,2.9308155798723066,0.06918442012769344
4.0,3.818369143029006,0.1816308569709939
3.0,3.2397507318952745,-0.23975073189527452
3.0,3.023017044467577,-0.02301704446757702
4.0,3.39608480820824,0.60391519179176
3.5,3.343023180780009,0.15697681921999118
2.5,2.7919632458585064,-0.2919632458585064
3.0,3.4739929724336736,-0.47399297243367355
4.5,3.8720780497618765,0.6279219502381235
3.5,3.40692265764695,0.09307734235304999
3.0,3.497526888305791,-0.49752688830579084
3.5,3.7673166098094972,-0.26731660980949723
3.5,2.965340481818042,0.5346595181819578
4.5,3.966004123145518,0.5339958768544819
3.0,3.1479842964828566,-0.1479842964828566
3.0,3.487139687520129,-0.4871396875201288
2.0,3.0012930289613395,-1.0012930289613395
3.5,3.33173231416061,0.1682676858393899
3.0,2.9178850103233787,0.08211498967662134
4.5,3.9057890897153533,0.5942109102846467
3.5,3.5220054360288,-0.022005436028799785
3.5,2.8920080180685543,0.6079919819314457
2.5,3.0332133178324296,-0.5332133178324296
4.0,3.4108592779032767,0.5891407220967233
3.0,3.299738451256893,-0.2997384512568928
3.0,3.610084947064648,-0.6100849470646481
4.0,3.4577017155986733,0.5422982844013267
4.0,3.668045279268135,0.33195472073186494
3.0,2.9826937077375364,0.017306292262463607
3.0,3.1011755452884184,-0.10117554528841843
3.0,3.242865458435013,-0.24286545843501317
3.5,3.5219007938427174,-0.02190079384271737
3.5,3.6714700249964087,-0.17147002499640873
3.5,3.525364632735015,-0.025364632735015213
3.0,3.4794653306963896,-0.47946533069638964
2.5,3.3398716871591594,-0.8398716871591594
3.0,3.36882716967612,-0.36882716967611984
2.5,3.467437146068671,-0.9674371460686708
4.0,3.359935229736109,0.6400647702638911
2.5,2.822716104294306,-0.32271610429430586
3.0,2.513388892042457,0.4866111079575428
3.5,3.6487491228343467,-0.14874912283434671
4.0,3.415836291683948,0.5841637083160518
4.0,3.067458932660308,0.9325410673396921
4.0,3.3436792891527283,0.6563207108472717
3.5,3.4711938823001263,0.028806117699873734
4.0,3.5438606107826027,0.4561393892173973
3.5,3.3537159503567566,0.14628404964324337
4.0,3.6892464698335043,0.31075353016649565
3.5,3.3496994803770157,0.1503005196229843
3.0,3.3434771497747384,-0.3434771497747384
3.0,3.3533567934528192,-0.35335679345281923
3.5,3.742351118066705,-0.24235111806670506
3.5,3.256390835453975,0.243609164546025
3.0,3.312833525959355,-0.3128335259593551
4.5,3.208509283966112,1.2914907160338882
3.5,3.412688495219867,0.08731150478013294
2.5,2.868967917110443,-0.3689679171104432
2.5,2.8337286151793077,-0.33372861517930774
4.0,3.501415288307792,0.49858471169220797
3.5,3.4460283569582404,0.05397164304175961
3.0,3.036227180974996,-0.03622718097499611
4.5,3.3784520006033656,1.1215479993966344
3.0,2.741566197589532,0.258433802410468
4.0,3.463928177501187,0.5360718224988128
3.0,3.1389424688207876,-0.13894246882078765
3.0,3.425668777753237,-0.42566877775323686
3.0,3.075445994548218,-0.07544599454821821
3.0,3.2111554274354788,-0.21115542743547877
2.0,2.1128045004065346,-0.11280450040653456
3.0,2.827675755151886,0.17232424484811393
3.5,3.1516726788718823,0.3483273211281177
3.0,3.0998100186184976,-0.09981001861849759
3.0,2.6113203097067403,0.38867969029325966
3.5,3.1492472994657907,0.35075270053420926
3.0,3.645408420449775,-0.6454084204497752
3.5,3.7589415035810902,-0.25894150358109025
3.0,3.0614620129009165,-0.06146201290091646
3.5,3.488647990929597,0.011352009070403124
3.0,3.1694462557292176,-0.16944625572921757
3.5,3.3883639501305822,0.11163604986941777
3.0,2.990529337255084,0.009470662744916147
3.5,3.623493436641745,-0.12349343664174484
3.0,3.0816526368980823,-0.08165263689808233
3.5,3.6299540466308,-0.1299540466307998
4.0,3.5289138458343166,0.47108615416568345
3.5,3.122355513052906,0.37764448694709385
2.5,2.5032789371022197,-0.0032789371022197145
3.0,2.5800787723208836,0.41992122767911644
3.5,3.540784353129541,-0.040784353129541095
4.5,3.7411473193887717,0.7588526806112283
3.0,3.1775784303865953,-0.17757843038659527
3.0,2.660090723646591,0.33990927635340906
2.5,3.416500578789567,-0.916500578789567
3.0,3.23947450981534,-0.23947450981534013
3.0,3.1331308042583026,-0.1331308042583026
2.0,3.548126863098045,-1.548126863098045
1.5,2.2086114409362523,-0.7086114409362523
3.0,2.933300679397648,0.06669932060235206
3.5,3.6479865318404006,-0.14798653184040056
3.0,3.5436819628374012,-0.5436819628374012
3.5,3.4468263122116007,0.05317368778839926
4.0,3.457960955061684,0.5420390449383161
3.5,3.4992515472260015,0.000748452773998487
3.0,3.3466896796473633,-0.3466896796473633
3.0,3.519781347698471,-0.519781347698471
3.0,3.2054437874233446,-0.20544378742334457
2.5,2.184405043269905,0.3155949567300951
2.0,3.2955693229734897,-1.2955693229734897
4.0,3.1057173243267653,0.8942826756732347
3.0,2.9564825193569404,0.0435174806430596
4.0,3.543169850256505,0.456830149743495
3.5,3.1459680015634377,0.3540319984365623
3.0,3.36881257513943,-0.36881257513943
2.5,3.2833686025264823,-0.7833686025264823
2.5,2.7599369451148053,-0.25993694511480525
3.0,3.15655132241766,-0.15655132241766
3.5,3.428778485403381,0.07122151459661907
3.5,3.475002630871615,0.024997369128385127
3.0,2.979110889928747,0.020889110071252937
5.0,3.8615150735459087,1.1384849264540913
2.5,2.7030156712839313,-0.20301567128393128
3.0,3.1565975897615437,-0.1565975897615437
4.0,3.2423105209849212,0.7576894790150788
3.5,3.5404884899268616,-0.040488489926861604
3.5,3.141816417163056,0.35818358283694396
3.5,3.1936876286840112,0.30631237131598876
3.5,3.237731815828989,0.26226818417101105
3.0,2.785922338802017,0.2140776611979831
3.0,3.450530206334149,-0.450530206334149
3.0,3.1383233388826874,-0.13832333888268744
4.0,3.5501769451013527,0.44982305489864727
4.0,3.90280342899652,0.09719657100347989
2.5,3.2051534504052768,-0.7051534504052768
3.5,3.1983412179424584,0.3016587820575416
4.0,3.333644018989109,0.666355981010891
2.0,2.9170805597487406,-0.9170805597487406
3.0,3.1857631889739526,-0.1857631889739526
3.5,3.3912641531450425,0.10873584685495752
3.0,2.813812146249095,0.18618785375090496
3.0,3.2393129004205488,-0.23931290042054876
3.5,3.403037610473464,0.09696238952653591
3.0,3.2354526880202554,-0.23545268802025543
3.5,3.3397782282775976,0.16022177172240237
2.5,2.935476847589875,-0.43547684758987515
3.5,2.948141598334977,0.5518584016650232
3.0,3.3701201585309954,-0.37012015853099545
4.0,3.468368331472114,0.5316316685278859
2.5,3.0784745494195267,-0.5784745494195267
2.0,2.873208372437147,-0.8732083724371469
4.0,3.2167365677706004,0.7832634322293996
4.0,3.4293698573503644,0.5706301426496356
2.5,3.3858962700073865,-0.8858962700073865
3.0,3.632942164597493,-0.6329421645974929
3.0,3.087114116089618,-0.08711411608961805
2.5,3.2233644926696914,-0.7233644926696914
5.0,3.658886581426549,1.341113418573451
3.5,2.8525981392837356,0.6474018607162644
2.0,2.831149776302969,-0.8311497763029689
3.0,2.918812922800364,0.08118707719963592
3.0,2.9652880243504427,0.0347119756495573
3.0,2.8678361916617754,0.1321638083382246
4.0,3.794368332014209,0.20563166798579102
3.0,3.3610661420352335,-0.36106614203523346
3.5,3.062602052654496,0.4373979473455041
3.5,3.6773755285694794,-0.17737552856947936
3.0,2.9736011169735574,0.026398883026442554
2.5,2.8061904554577177,-0.3061904554577177
4.0,3.2042288451673793,0.7957711548326207
3.0,3.375186008895959,-0.3751860088959589
3.0,3.110896644726668,-0.11089664472666794
3.0,3.518841183407723,-0.5188411834077229
3.5,3.171152669186625,0.328847330813375
3.0,2.8184160268420597,0.18158397315794028
4.0,3.4942928015095167,0.5057071984904833
3.0,2.999228808172057,0.0007711918279431629
3.0,3.254005505350243,-0.2540055053502428
3.0,3.1906268793822057,-0.19062687938220568
4.0,3.5246961699494643,0.47530383005053567
4.0,3.634774381985822,0.3652256180141782
4.0,3.461104813985495,0.5388951860145048
2.5,2.922216957265379,-0.4222169572653791
3.5,4.1495944892946195,-0.6495944892946195
3.5,3.667206010717103,-0.16720601071710295
3.0,3.002407171764837,-0.0024071717648368463
3.5,3.565874103003906,-0.06587410300390584
3.5,3.279366289848771,0.2206337101512288
3.0,2.7894155195958388,0.21058448040416122
4.0,3.695283282739454,0.30471671726054606
3.0,3.1560860794937384,-0.15608607949373843
3.0,3.5670958208036287,-0.5670958208036287
3.5,3.5340703806049394,-0.03407038060493939
3.5,2.9737092795892823,0.5262907204107177
2.5,2.5791363078567864,-0.07913630785678638
3.5,2.8971691562525455,0.6028308437474545
3.5,3.401901779998809,0.09809822000119084
3.0,3.099070437686245,-0.0990704376862448
2.5,3.46125481443714,-0.9612548144371398
4.0,3.1315904680003013,0.8684095319996987
3.0,3.123559604028284,-0.12355960402828403
4.0,3.3768180303352326,0.6231819696647674
4.0,4.011952034972187,-0.011952034972186887
4.5,3.546039174856568,0.9539608251434322
3.0,3.0762877245778877,-0.07628772457788768
3.0,2.8453300805848225,0.1546699194151775
2.5,2.5789983839799437,-0.07899838397994374
3.0,3.2878719223719743,-0.28787192237197434
3.0,3.0789385109926717,-0.07893851099267168
3.0,3.22674194823902,-0.22674194823901983
3.5,3.3531041308502774,0.14689586914972264
4.0,3.505824796970723,0.4941752030292772
3.0,3.0192542013581023,-0.019254201358102296
4.0,3.4598845020842197,0.5401154979157803
3.0,3.3054287896608714,-0.3054287896608714
3.5,3.102789398198473,0.3972106018015271
2.5,2.7374547562757625,-0.2374547562757625
3.0,2.8933363211814576,0.10666367881854244
4.0,3.8522586096035623,0.14774139039643774
3.5,3.0430030614194425,0.45699693858055745
2.5,3.1444478049044027,-0.6444478049044027
3.0,3.3655858446289546,-0.3655858446289546
3.0,3.065903716958036,-0.0659037169580361
3.0,3.587778337419425,-0.587778337419425
2.5,2.6400688929034666,-0.14006889290346658
4.0,3.691417013709521,0.308582986290479
